x,y,t,z,target
3.7362405699437735,4.766127315773123,2.5807983162397017,1.110901321311231,3.6841137333433784
1.4320019975915372,1.3856447897000665,4.503794308513239,4.821653701825374,1.102615885303749
1.8654009349125453,5.0937158188906695,1.5854675992203846,2.9422661693413206,3.270969288837532
5.868560397896642,2.947997743781563,3.1210434735253774,5.2605581448019665,1.2431399929204385
4.631582518987668,3.113133788339408,3.469412926641748,4.315885528793279,1.272575738793492
2.0479091901203947,5.770318531514569,0.5800761622373019,5.742212211043064,2.369857164377231
4.8323117255407,3.2396127655366245,1.2920291760592868,3.9216290599116785,1.3833607055723216
1.3266368457680195,2.325038784100445,0.42009066184444455,0.20666026652747715,1.9799238012552522
2.812988506106571,5.485942052679082,2.704645559235511,1.3087569768885463,4.101977106122413
2.581591268438981,0.6538161369491394,3.6858600353142297,0.8793856909640586,2.476578064570068
0.7122984939541434,1.0825915908720434,0.30891361859889227,3.871520091356163,0.8659256770965721
2.204776541502024,2.4768669285185467,2.232925571629333,3.702676339742831,1.6837499131196179
2.863583768974826,2.468056964045119,3.160166474742347,5.359287806140611,1.341268387361564
2.282164339441429,5.453770318794566,0.0018645299489412834,5.791975422993944,1.7380960244703432
2.1606728869090683,0.06514703727353988,2.773267543996291,5.913178093566956,1.2763490170659755
0.26673832768891814,4.64369100583403,4.3371695904152805,2.2240637846882922,4.271401568204481
3.809884568320043,5.192533599674656,4.029918053077041,4.3472308183921005,2.009198737014301
3.0281123816791236,3.425841406950558,5.680948332538885,2.6952206994004997,2.8483804056079767
5.150159222422413,4.0249878399567764,5.928340805701928,0.9686357526530336,3.2924711597164307
1.3493217734260665,2.38308788712377,3.6509826110289003,2.0060689475522686,3.294027096529579
3.5041872767025133,5.004642734934441,0.3566651060600272,2.267063212886015,3.0114894033015167
5.813169275373709,4.031263796836884,3.24086120506011,1.8181221285340698,3.4154914664100766
4.141514622190959,1.8275646690960474,2.006832905245682,0.907225010393818,2.602418475051497
2.0518438081812502,0.8916075387229403,4.0864541654827775,1.3916551034668023,2.8291830990046765
0.6503298076545178,5.716670233715169,1.987123435501756,5.350311575190094,2.865615817493722
3.1307605304346273,1.9862796721244755,3.6711855395773796,3.0367838843274644,2.0796485391514126
3.514352885619707,5.530584667789762,1.1833479083141063,0.20804703619051568,3.1236886901615986
5.9731514743048155,1.4389043972785494,5.251805469521733,5.944653033702227,1.3400797539867488
5.524829641847598,0.043002145144702894,2.885662679723141,5.441315341584258,0.6128218604833994
3.9806605386899743,0.6177392423115439,0.8596269782425179,2.363553846722109,1.9589072751015286
0.8113540364366956,1.9629137573810254,4.187900861060708,1.7147045218687267,3.4166166601503574
0.4871769217128713,3.8280750564557735,0.30097392588667066,3.132291522106812,2.412333168185275
0.23292881206593358,0.8673535293962102,2.115474190895381,2.3112813883729824,3.081131738026544
4.973049093683115,4.756169328609155,4.875439566696461,0.14335516887781943,2.8674805637311285
3.6552566856774824,3.478477608794245,1.7327443204518254,5.511791153125252,1.616555765988481
5.255788958626565,2.3963479812624535,2.6813014308003007,5.9926002832083425,1.6595054741026387
4.391561477234002,1.2143749473784347,2.3048064686486387,4.723548659584146,0.6568496702146261
1.6928484311018597,1.224400211961821,2.2156240620241885,4.5000046365149675,0.9956109163486667
2.3748964602847953,1.2866224556324413,4.082002246040307,2.881822010358137,2.144508741843342
2.521676757425221,1.9711325951861296,0.04838191389705705,2.4315943318962505,1.7467408514133171
2.06473194833231,4.430098015694916,1.8752867525289205,5.025063638425662,1.8877510437200162
0.4847746762938915,5.468388561306498,5.312315748017202,1.0083549162424212,4.524366529546018
5.4872907529839585,2.072529749964658,1.9499899603286335,1.8558848084202393,2.775498598288651
3.627683930369651,4.789352681837503,3.3739760757326436,0.9848176558469572,3.646947796728362
5.844444783174067,5.63933542867877,2.42617201071177,1.1565393680681781,3.9091259593833096
1.8141074256388907,1.991253654535441,2.2516190717274647,5.639590298809044,1.5504212575734981
5.712114555624444,5.284411481007307,4.9544256429805635,0.9741205026399304,3.712395179747048
0.8090952528167779,3.7900108861949358,0.5858908416659295,5.098128345880282,1.5822089887945543
2.6731644805806285,0.6761464052617195,1.8934557566101602,3.382302426499493,1.4175160235917996
0.9105540410107278,2.3747540751891796,0.9705553343824228,4.9238595927686575,1.2823826381524972
2.149609625870508,4.208457082992766,2.3860840947442754,0.5909329718156413,3.3354721261011147
5.924788638098683,0.39765220227948345,4.393444193181379,1.590985804390526,2.4270226339529635
3.7456727081565235,5.614823515062227,0.8909338233405186,2.8456401749350393,3.1037176514845437
0.6578165654687264,3.8444410077839435,2.880497986735674,1.8333369381965787,4.011570420888692
2.358736603861192,4.855147049214122,4.224404576705182,2.0556461488749447,3.8678620821964302
1.208620110880695,4.317307998414562,5.4374336839088135,1.204311804305867,3.970603867227499
0.7225362329227701,1.3270264471575168,5.7580623145854055,3.804350212261922,1.6748458238925457
4.5766673372483275,1.6988443420635786,5.116322960111773,0.6466864660123429,2.393468570060937
4.8753688244215585,2.7072098857963063,4.531091893348271,2.634237889711109,2.547519291260756
1.4348730943636203,0.6639609955536093,5.023555615430524,3.3713077439857146,1.6949453705333513
4.802408432275728,2.6818132684505676,4.73191986239949,1.3039632662483216,3.022006576202061
0.3445733489114282,0.21011680130438817,2.4420221018298447,0.3377837053284584,2.494168884112257
5.708900254867343,1.1780640079397517,3.4769185202921307,5.01060881465361,0.656081928216821
4.037482644205692,2.9821744075354233,0.3928503745099133,1.8922003233173506,2.5132375111634144
5.55478581820276,5.767784626617605,4.190773879456067,4.997824229629234,2.10421643651225
4.885856872419985,2.5524496652207636,4.3957936966426985,0.6559687023880731,2.625171526222394
0.19694771893761154,0.8082345062909218,5.87635987033839,5.386221997684753,1.5925704206052789
3.9113451736634897,3.6297615069231144,5.925029103046811,1.3774050773661282,3.3850791090085366
5.154014511485803,4.546611913820676,3.6949990498208733,5.421862284997822,1.8850606553244624
0.29948106691855547,5.285620158460572,5.142195002049932,1.1037534056326073,4.581989614017819
1.1357771675352588,5.537701080201902,1.733229406953396,2.5276291213114086,4.000938464625106
1.7826408326432985,3.177191590754796,4.40372326369632,2.434003575525673,3.1780122809613736
2.3707425190802365,1.2291079380746888,3.0416430541595716,3.9544841797657933,1.1436872946399346
3.855512050446648,0.6908758999452038,5.8992910291934715,2.5975667404992047,2.1038824470964337
5.651256444792518,1.0455891186554052,1.013051848518761,5.9744417694521195,1.0464035357502128
2.349423896957866,2.299733726691403,1.9085973796976194,3.8583999829557554,1.4642320520553058
1.0701737964045361,3.375583340575367,5.786942107891782,1.432139634386689,3.7566960087831505
4.461827984441038,4.60354256487551,0.6832714466808616,3.000496700834312,2.430323483172404
0.2750003261474383,0.6160311018283279,0.8328724227023491,3.1299380732690114,1.9891280342367081
3.652387027967044,3.051489019048479,3.210260553686881,3.5504397773219702,1.8393715748901784
1.403076314597122,1.378739287061237,4.62269827464124,2.6436596036320816,2.57968079644725
3.5579398441120795,0.38801540008608004,2.9702490523153378,3.8825458452843136,0.8623311692062118
2.8630132715021035,2.0068724647836698,2.7377502427889118,4.473181878586851,1.0320793736370506
5.184027429875428,1.4002887035945513,3.7520551879487947,0.2491094158609552,1.9322279888342142
0.004028471022363275,1.841964047235464,0.405689277464465,3.4668063628983576,1.7911980019954403
5.821912857182902,5.735611928705263,5.097781122859325,0.10301367277343812,3.147496603158876
5.422124020949614,1.2448028183763968,3.0092584433318406,4.423689255555021,0.6757800393371131
0.17299555141757364,4.170515952905497,4.650046574692849,0.2739710959507723,3.6284812395846138
3.9835010903697583,5.407296508148885,3.936523835024898,1.260577570478619,3.959724866924095
2.2464427002812153,1.9454528465762633,4.506055241716304,1.81742435016877,3.0508250233209453
2.84956838069753,5.0220032829963746,4.656681273471202,5.52943526804669,2.2906863846002334
4.998053145113694,2.7259118993352276,4.90358475206042,1.9501720421804816,2.9910659512145736
2.5102432758526243,1.5099736756346842,5.981816356323617,5.901482333479877,1.5525926056484427
3.2643000464163894,1.9582473503402995,3.3130915341138127,3.9300026130586923,1.2432358816906484
4.813060356514821,1.9519627794065009,4.900804866320245,5.46783329778259,1.1199322427808198
5.235426838912665,4.1302204873129496,2.4598673199030885,4.169418842761155,1.6297218796079815
5.05452407952088,4.867612248185679,2.3679574978342623,2.6767485625988225,3.191199190274844
4.20992072013269,5.242268871860401,0.3351705620927612,2.8913582363790646,2.5054055769831804
3.2371691103564837,3.0657798371195795,1.2312492004633298,3.8633423552732173,1.4639863329105123
4.716389939050017,3.138755523490972,2.1476629758508836,3.1412553167214945,2.1742391271195936
3.6721878379323973,2.077377684838129,2.540237576072936,1.9647743715284895,2.863029419496566
0.832436081451992,2.02322048154442,3.042716401435303,0.6650792865181747,3.049635246214334
2.873601711187658,5.209298840992998,1.2202599068836584,5.136824751812094,1.9671746759726818
1.9243477620916187,5.459367962534837,1.2837536859874037,0.16372608473015107,3.293002468068336
3.5395670719328765,2.0044735311435256,3.7260158814100244,0.2525529780868712,2.1914224336459047
5.123762742381581,2.4499696455373345,0.9661058258817707,0.9996394707333616,2.56409473295903
0.014609139727350017,0.340351547739822,5.9775670187499825,1.9562951002152253,3.282852676596234
3.8602469491669353,2.4264134472483594,1.16738532146794,4.2856180947488625,0.9500841181772594
4.516570499329468,1.8483478565378215,2.2290208356439143,2.8765701720542567,2.0731986099290243
1.6467331872411708,4.3855752463276785,1.1264141847715363,0.5882036619986691,3.317436441811641
3.396767477457991,2.788773865977232,4.941125897980883,0.8367358395799582,2.924331333345788
2.0336180442744527,5.565102500708608,0.35239057486066905,4.003004184322483,1.8700355620969584
5.325522103264754,1.029783704017217,5.8790944521793875,3.8941586991947936,0.9063903904133425
3.884395352024758,1.826379910898241,0.4161042596678929,3.6295487715666925,0.791913990387403
4.770189535591427,4.362365244974367,0.0649580568895947,3.935232874730735,0.9499564635055745
2.5885159006256546,4.670423562816213,2.469669632721812,5.315330940545676,2.0479688232488273
2.2777943899633355,1.9092696322487233,2.9805041498364284,4.4301162458423455,1.1008071936508106
5.991532540852086,2.0313636557139327,4.869538142042092,5.874783490302324,1.4325108661542774
1.1418362477094182,5.3092971939761,1.8592002471192708,0.8100192976003,4.078589740573923
5.092452104522682,3.9771828163526353,3.128079201457529,2.986730558287801,2.605103736216175
1.6029488637697238,3.6522087830073495,5.049069284284631,3.9178638668566355,2.0175086349790723
3.9278874634903467,1.066305656200894,1.7587159200059843,2.7739241519351774,1.9710823138728668
5.77594806647373,1.895348639721387,2.7798068367269053,4.988150777592091,0.8282062378214458
2.698757853880285,1.6656632925678485,2.902556614112061,4.426183268893422,0.9748447984292624
1.108374056978073,5.766649787223495,5.220965401939672,2.1088890570783647,4.4347688498816
4.708076060068705,0.42306045155734373,4.93316291646645,4.051706691201772,0.6866419405388834
0.8441092843103751,1.7598080849941262,5.951995680636344,3.6097929570237945,1.9102128939955638
4.03391946147646,4.099931698711448,0.9370677479291929,2.6428176981424016,2.762551034564513
3.7843391101065524,5.088303497887461,3.8896664258034677,0.37689053700963915,3.2760431121182534
1.6827358026748007,5.2336668386995635,5.359558106857064,1.1536966062293248,4.155044967132063
5.019946481755228,1.0347058999023768,3.316011447527641,5.506405325705607,0.8990018482832779
5.007147485609707,2.492375587672367,4.088564401802694,2.9937679163525988,2.139550303363105
2.1264961904306143,5.204672494980869,3.915621047033965,2.4173994987982224,3.806452276767598
0.13681513559448047,0.6192787184152799,5.568775496229562,5.154779013476794,1.454773112142207
2.6905143962165745,1.7467451057065388,4.141712979802472,2.951842156543185,2.1508976543947647
4.943491844290742,2.97063067267405,4.804789753995682,2.9895315553543607,2.290045266459138
0.26454458209483245,1.5009280008105907,0.9416688814914126,2.816449711057132,2.5692623612243137
0.6048148507295832,4.009534998526469,4.6343655757514775,5.292078892550877,2.2892907916567693
2.7252252723198236,3.3167051500116473,4.4641690598110895,1.373179908890241,3.3982990615877426
4.689434811326314,2.8204778326074615,5.146853989232864,4.129699513691445,1.269380980903604
0.8396752562276237,5.31979108056369,4.18471929364423,4.626401561737587,2.5008125314329717
1.6728137586772163,0.5228253449260843,4.704111036044823,5.963059397553673,1.5215835885487028
5.214535691151348,3.1641104767959187,0.0060998209229917956,0.9275607060733086,1.9941051663496876
5.961007666681628,0.6542008361215422,5.100213779103253,1.692645533226476,2.4758011202703503
5.806908554119493,5.9101958393683205,5.786346159825721,2.8534496338944306,3.3929388180674103
3.3247389792520545,4.824897675497199,3.549732758453918,5.545530672710556,2.1809834887578425
1.4544191069118548,2.489497521485727,2.624405753873379,3.520926566546825,2.012693444369136
0.5519952972971063,4.647707710751048,4.936781672295606,2.1318474272906487,4.209297178747392
4.1249854757700986,5.068953642218952,2.23607302199392,3.3016198923444042,2.6964653549332365
3.140035019855431,1.5215785555345165,3.641188815884866,0.4704307782767456,2.3030070960517155
3.110357929364416,5.674180725214992,2.2492928201175855,0.5169111855970453,3.651363895172843
3.963169845893291,3.7950469686020347,0.5113686169004408,3.3645583892923865,1.703907639869632
0.7310936148755167,2.904729033106376,0.4106263307382584,0.44307830759890443,2.54566935182883
2.610750212970259,2.6564942244224707,0.3815661838784845,2.070819633425791,2.4721147982348937
4.217564349006539,0.46631998332468777,4.891547108025593,0.6394979217466628,2.1088195401461625
0.7710978302470514,5.635264663476752,4.790971901026481,2.394408535590365,4.3134366823481
3.068588444011449,5.704429064199095,3.826569144921427,3.889076745289026,2.5138553530105305
5.036248031053092,5.035183398449923,2.700229477896287,5.653884434307093,2.222376695967977
1.0816890749041703,2.1260719399510717,5.967228034124344,2.6448893487155862,2.864938477194276
