x,y,t,z,target
7.818442167150209,6.894197569889847,4.393957104368848,8.393786297457499,0.042846622107159796
5.995460423507732,0.16871631505126344,8.295554956383835,8.9580621107704,5.63501372929511e-05
5.511966986980875,6.221883055366268,7.0001354556694215,5.84344916500042,0.04923258134876562
6.718204790426192,9.233202416876246,1.5585889769875128,8.416657960805212,0.05408641213602945
2.1133267623079903,1.92678581681478,9.406816263489988,3.7149316278991034,0.016224074986136563
7.012688634583544,2.3012674319482187,6.628640383230939,0.7470010392657377,0.008946148749619357
3.2861286215026353,8.6680632693391,8.52283327994389,2.291247511359908,0.3111200477334757
6.909745940044707,7.303545182809231,3.4615187171421247,0.24519781594905404,0.07867674573567839
4.787501085707731,0.8776549249948447,5.583922638114816,2.394932874219342,0.001878268591821784
4.974476711885477,4.064978302043651,0.5743280425985368,7.109361973080787,0.005232188032238417
0.6452801971826478,0.19350031747036073,8.87159452097394,8.566768650888259,0.0003437484040785438
6.347530061542738,9.130148337822439,6.779994069189039,5.116692089667108,0.08162077868056149
3.1794376594770286,8.0882670780973,0.2595322982927079,3.694134997731168,0.016317904405067436
4.8694456985460945,7.065567975812624,3.3143331065515262,0.739550465544468,0.1265398450099028
0.6145298393391627,1.4223562775842713,3.6186385024939254,9.20569159732714,0.016944784371821685
1.332771060489228,2.9559024781641323,6.454561135279836,5.1805956536814755,0.03811701559019603
0.23447415880060885,1.7557474797617445,2.119183238128324,5.268582907302846,0.010921902091600509
2.5699094213443265,9.835365386535177,4.865015772163534,6.322716024485197,0.2890034071975335
3.2002987472597537,8.926252967417547,6.207272016685069,8.635007125271242,0.3315030157286002
1.7410765223190228,6.588512354781554,6.234631942519999,1.3675440794849472,0.32506238990788305
8.43587829527097,1.5490480542799872,6.745438187306379,3.232605232914067,0.0016955907064535336
5.3538499460830336,3.583740902202762,6.928846201151306,5.4523027155216655,0.01686032497252942
4.667101909661477,8.37532417690439,1.7901515101174619,7.565402293557422,0.07715943912780102
2.126407592306289,0.652131638899044,5.078068887715488,3.6226553825083285,0.001727898737181301
5.795034346453133,7.050723263312885,9.410794181087804,0.3947574726772762,0.12924718593114268
1.956813664335979,9.878608357393144,1.7653975539680213,2.8938877027319156,0.2604803839183914
3.8561622911368816,8.938615866827284,9.01018556197357,5.621113272399381,0.168625741830198
4.091061207679837,4.464393182858392,6.818885426608018,6.559293598626327,0.04211354553191611
4.797123803806681,2.7804188616725027,7.684503526033747,9.6934062587726,0.024537163361213466
6.12160397159183,0.09216175277044424,0.3919611908432607,2.354370702479628,1.757208189763586e-06
0.7245279409648826,8.757957686264918,9.78049296784983,0.16810418040227543,0.9309850099965047
1.3528350587759461,7.52152194340708,9.11657636002783,2.1813423186349907,0.4291416084879303
1.8653449271269653,3.6210987488785538,3.291142405032541,0.6748674289591206,0.08211111598228256
9.57342522412253,2.10428777548262,0.3395307407371611,2.9215247627587217,0.0002502149481996878
3.1404019290286866,0.10983580085627642,9.745873575389096,7.667605396206715,4.345894239709117e-05
7.215703314640278,7.0722360814479615,0.677618020305434,7.684056015187595,0.01073957217810053
9.3866777853612,3.4874437193641588,5.013011037528519,3.5642899741691596,0.0056441964634848405
4.705619018150756,5.853643725928437,1.7689414935930285,8.762628879860221,0.04744182671620643
0.9895633659063735,9.723490671715481,1.3818744500245193,6.54093920623103,0.2048937748098677
8.204390798131122,7.374560944144356,3.6918673944778253,5.222210042525125,0.02524315569413883
8.982979110436762,6.062647443927965,7.211937114761746,6.5195414000596354,0.017912166815000373
2.8906224108484246,4.129188376454404,0.5628451030178236,7.727631902772881,0.01128413713111562
4.980403022632968,0.9511680073482053,9.124075624991253,0.5153579382600633,0.0029660123802843275
9.643111825989768,6.23964491253442,3.373897404967586,7.860016873234194,0.016033138211451976
7.137386503467143,8.578042691406827,4.882504135510197,5.103089536980475,0.05289756277998509
8.709960710232153,3.65790362453411,8.490036675792075,9.050162218216713,0.011945972497788681
1.1380720781384073,5.716050583453759,6.8466701028055486,3.6843099447499417,0.187616965013766
7.637486501121136,3.111206407754519,9.079106396539396,2.071677191268835,0.011380308980952446
1.1407227481460833,3.2327595943058918,9.468602672755821,1.0979725747164417,0.10145814580530145
8.157404935614466,4.227755206513263,4.640395658245885,3.1191592130212724,0.012879049727172475
7.694206539719869,3.5674556764247662,7.506256603701913,1.347880506316534,0.01643574746310349
8.773417658270946,7.150804363365163,7.32476294333352,7.916075423382448,0.03521235551277102
8.338257744509677,0.18183639454930203,6.831533707400752,8.191739533561606,2.7296458019036324e-05
4.266242807000667,8.001286863732634,5.873624033192529,1.7463664448588991,0.2088366316449823
1.0275771121177617,1.7600842787523943,8.671943129449891,6.935032172738177,0.017948993658796028
1.2484189630138283,3.603213995769413,6.64130764177516,4.431946776610846,0.0627317672691252
8.654956420348546,2.8349134085566083,8.310769911129324,7.083789788923972,0.0048520524011052045
3.0809371296015637,0.2738099159384634,5.495014173120314,9.38990474266303,0.0003605670487742669
0.5302459526722119,3.053027080267618,0.019250233067265116,5.785367064400808,0.0003132567746999097
8.652460534744607,1.6290984043404697,6.109997296632523,4.778428082479125,0.0013134001255121108
8.740521728148389,1.7066349385339894,0.3022751156027131,9.486216595772154,0.0002534901708413953
3.981074227426931,0.8507406396952172,4.996961663278415,6.980103070676595,0.0015958515490125955
1.5733666653641447,1.3131668150509523,6.130666162750215,1.6167622740900613,0.013009207837752132
9.267987848563093,5.636195754583707,4.880124954112707,3.0768959143440693,0.01683286914534643
2.2053777064027855,4.961730012189062,7.4961057917548075,5.692814614012489,0.08436287783997468
6.758945818288397,6.414864903461299,1.6844746395816896,4.784905587893665,0.017627432602530926
3.057417856210545,7.474575551440024,9.576551402001495,6.997240828197546,0.1790445271699717
3.3762054310377487,9.473614163705218,7.259262559297577,9.936557844967485,0.44785724364033563
3.1446252292504813,9.366908643481713,5.265236549863326,9.103412865670581,0.39042344092715137
4.0839549618286854,2.6093613222450878,3.011098918930038,2.648879387482648,0.01497641015121362
3.121095005505088,6.318955643572246,6.0151073506779715,6.874217197829685,0.11686927054216441
4.837624706049025,7.20136433377129,4.759089815736596,9.217701608080684,0.1373949704334505
5.322259533110515,5.763424983238218,4.806552296566948,1.0513859245730617,0.08332077495643925
3.4490211309226555,3.8215274715463385,4.948498103443244,9.178570129796789,0.059026147227486135
6.1298190648402215,9.248470420580487,5.062947835473192,7.714045665797698,0.11600539846455483
9.56399380839072,7.328623899878432,0.6581426077030987,3.2807013887286622,0.005404284205446586
3.0532535575902293,8.560868588400224,5.810488511257409,4.311688009404891,0.20491324647884668
9.601575849952702,6.575135930038952,9.108094490362284,8.631631783341136,0.027412124958715287
4.613136839803594,6.576421820242776,1.2989656798532936,9.386470252729234,0.05246054637477844
5.360948144476834,1.7281744267536219,5.460347052543394,6.6728554782265945,0.0042129851502505965
2.1768604899030457,9.706240798741906,0.539873252032615,9.65951504805888,0.10698096259403873
2.685556823340983,9.171220058748975,4.286775517860142,2.981389340583021,0.3131412697531138
1.283327629803214,6.739071326556526,2.2736049886951895,9.300738664951123,0.2357124700451199
8.154915586034612,0.4499663078957298,6.968977393755495,1.2928100696333202,0.00022768111384663647
4.2392406115160135,3.9690103293101346,3.994659190306318,4.49724260264902,0.02658453098664109
6.832324245185565,7.9282486247374,7.862648267788314,4.219681581022062,0.05996995797155249
2.4648613820822876,6.490474147725926,1.4274920012967063,4.472107018587576,0.05888849044062932
3.7280235766538334,9.342692984075292,7.937884960245326,6.036707784289506,0.19514289856355083
5.253727051014408,2.217821375462435,4.543697419603297,8.856111378730713,0.010615554423716369
6.224685184541138,8.922591730694,3.38611227101832,5.137364237987084,0.06422589880692438
5.155186236355011,7.830079945739481,9.85221540166624,2.644131542812485,0.1356169824870361
7.425919649298898,6.252041119677337,5.0892354204061006,6.01848567545102,0.026625552285380865
7.646878008912137,4.3859158836915615,2.441974154809831,9.345461710765553,0.015704618154107886
6.332642181999232,4.119397597424504,5.594465322558459,7.444149004387707,0.020966418548182632
3.1680468584703614,9.5276650716296,9.656149078193438,4.647503395470637,0.24713971215716105
8.88424969059791,3.7307671562382994,2.1941700959565833,9.670119583269967,0.007607505700035791
9.486437071754043,6.465795098888981,5.322596369970802,7.170740895005018,0.018695974280602594
4.095719385334073,7.974846506767994,8.927394897270197,4.312178921179401,0.13696999760207046
2.275880357846022,5.40606215500376,9.671513014793545,4.1935129623147125,0.11119073135496094
6.688302222624185,8.241342125921285,8.976193058487093,9.710987587069624,0.12385668770690622
8.830196602524895,1.3117995839156251,1.6111400619300276,3.3610731490713497,0.0004884145758477764
4.289384860509433,5.771725841593295,6.419225127786037,4.0563742575815915,0.06844119280720976
0.6298193829420973,7.198978179136112,1.9932315233874283,8.665117244998338,0.26361444617473045
1.6918114170609515,2.528458788613335,0.5589797294865785,0.23403261700623335,0.00965163427545937
5.027378292061801,8.536626382825759,3.8132111107820803,0.6693152399464586,0.1907562890024884
9.326294195045662,7.9193388219440655,6.595661638160974,1.0777707788823445,0.05076633234270211
5.042089372798114,1.4307378977820857,6.447782498283482,3.6133173526038274,0.0036651165307931516
2.941017808713827,0.6554873243180368,2.452916625652586,6.499569149972192,0.000822773097143661
4.9672139562029445,8.26085211033398,5.538700679796974,3.4581327230481618,0.12527441237213466
3.3032088000989077,8.460127771226691,3.4515478762667735,8.246133071695812,0.2171850009394937
0.8534306346787326,1.6497959950355077,0.751521603562013,3.4007638490114136,0.004140970847542278
1.5889549969849803,4.431939917898833,8.011398431749662,5.915642561589288,0.08259627498087659
5.645471028314713,5.7724736556049026,7.030503830379247,4.668477262690507,0.0420423828305406
2.2615301394717138,7.589364098003086,3.1927912852428038,4.020371807531348,0.1697607049013007
1.954146504228051,0.22225435266041138,7.780898498096931,5.044068857713998,0.00018426696989363157
6.588641550772757,5.438429201310724,0.37609734265115846,7.2498728389426335,0.003911864785299664
3.293228438191437,3.4769051164247635,9.184552253890764,8.588340399482885,0.05044999389184633
9.444052506387388,3.9447969034234323,8.625850064266682,1.4398279626648283,0.011849193171837217
1.1717451593033514,2.999173651309708,5.952025606701302,6.671638262344198,0.04544870903882772
3.700874725268424,2.7721779841658565,2.3007788597222065,0.6948613561482861,0.021898738125993137
0.10520764328596839,8.021786147198833,8.168300036749052,1.8402607653763452,0.7517952580317909
1.1304978997643271,8.90354577463753,5.444422837512589,2.0848724506661513,0.6119478325091618
9.458715736361906,5.91226914153099,4.043918317141405,9.980678768548279,0.024304008674121858
3.748912478675094,3.2834532141173116,9.256333039476901,0.9870019283041553,0.048522789682096744
9.030201479465932,3.883474707614698,2.0499094051718982,9.25942086375198,0.007028510142715751
4.621920633811796,2.380420718043385,9.835451837825852,5.923421640505245,0.009703169918424577
7.441825695193263,6.848808513164846,8.720813108388255,1.8283456143942554,0.061046595266124916
2.4348046155063687,4.892357796454486,8.957562493166591,5.467972246113071,0.07711818390357843
9.400645005717834,2.1750852394411293,0.6302801194818364,2.979356499753511,0.0005118293988428319
5.468544438702426,5.162038551467986,5.754945054308481,4.885590695450977,0.033519023833167925
8.52751061990752,1.3180658413937743,5.355836773670997,2.6548014556507846,0.001293306601490313
4.3372754134999045,2.946008285223955,7.047714088906184,3.8733160466360013,0.018442899823387895
6.764275332413003,4.650363757220327,4.304159246104921,6.15643191071868,0.017216371954534678
8.589301026694173,1.4661648559830622,6.823384646535206,3.4398835804132677,0.00138928620210771
2.188221922674785,5.057366604980275,6.423498574978258,2.9309132322455858,0.1248416931023153
8.674090214433907,7.778189166031342,8.656516220464551,5.803462906748242,0.03028661974732226
0.305683565263271,4.667294936424011,7.597388586262552,2.9847882458394888,0.188857103780259
4.0553313570114655,8.762068884939433,0.6412943149708306,6.881242029686229,0.034109238404687686
5.964297150009275,1.523990448061776,5.22189748128409,2.9403813860828083,0.0034844625830831376
1.1601901865471143,7.711587950318101,8.891892204596331,2.916191459063613,0.4095925078594694
2.2541487011159695,2.5587337312263942,1.090604315842588,6.387779120091867,0.007639474150360774
0.9428957715876313,8.249532539689458,7.585376421614683,9.083413657115337,0.6227009119810543
5.509070628377128,3.682752237918468,3.416440694710674,7.652821218221213,0.018577075858047125
0.7326287935559099,9.12745969106288,3.478537328138142,4.726159694457749,0.36592497888330405
3.1878862004116386,3.7394289312950413,4.28348351760285,2.3310273738862333,0.05136193672974874
8.245597632829716,7.771474674863542,1.645540225243112,9.090977343066116,0.028889658176224846
4.882448972168363,3.5041267981580217,3.60284094585984,6.33665528529415,0.01623696055884577
1.9468344008572311,5.347694127350141,9.467626775256337,3.154400605447207,0.14811059659506234
7.738990561149556,8.819146290077992,4.459433862936639,0.7572075263242805,0.09545455842355462
8.272374854177366,7.331741441328628,7.266934576918671,2.3194079929089524,0.04892346983267792
9.457863787011147,4.304493662285298,4.3258068065534685,6.251634584916487,0.006663546140221183
3.0133595203558867,1.4334631419378492,3.050973585702083,6.668523454387159,0.004571781915814955
9.941337386662262,7.464317460601504,7.2354568567595,3.435019568896936,0.024203456753330046
